xcoord,ycoord
89.85710493,24.81738983
89.85675672,24.81767398
89.8566703,24.81779582
89.85662938,24.81816155
89.85649733,24.81858926
89.85641614,24.81885224
89.85649465,24.81958823
89.85644076,24.81961328
89.8563543,24.81977577
89.85631639,24.82046437
89.85624507,24.82064041
89.85619897,24.82066294
89.85613152,24.82069449
89.85590628,24.82079587
89.85550109,24.82086773
89.85533213,24.82096917
89.85500564,24.8211856
89.85444289,24.82139955
89.85395656,24.82145797
89.85384629,24.82147122
89.85340736,24.82157465
89.85266445,24.82167552
89.85212441,24.82176756
89.85178113,24.8218394
89.85095397,24.8220125
89.85077143,24.82208005
89.85115979,24.8235524
89.85120213,24.82377165
89.85078977,24.82528858
89.85063304,24.82586511
89.85056901,24.8268591
89.85060806,24.82752664
89.85062465,24.82781012
89.85048865,24.82800641
89.85017293,24.82823865
89.84780066,24.82873524
89.84774127,24.82874872
89.8475136,24.8287959
89.84662067,24.82888304
89.845886,24.82904034
89.84431373,24.82904774
89.84311092,24.82889521
89.84311071,24.82889518
89.84270401,24.82884285
89.84259313,24.82872533
89.84256379,24.82869369
89.84247258,24.82867779
89.84236696,24.82856479
89.84224143,24.82854207
89.84224132,24.82854211
89.84224128,24.82854211
89.8420044,24.8286231
89.84200429,24.82862314
89.84187884,24.82860044
89.84187876,24.82860043
89.84142328,24.82888662
89.8414067,24.82887314
89.84131767,24.82880074
89.84124345,24.82879615
89.84097319,24.82878006
89.84097314,24.8287801
89.84097303,24.82878009
89.84063895,24.82909132
89.84057458,24.82936896
89.84044476,24.82955396
89.84014742,24.82970715
89.83961742,24.82973593
89.8393844,24.8296115
89.83936311,24.82957535
89.83913228,24.82919353
89.83895242,24.82909173
89.83861989,24.82890609
89.83859178,24.8288904
89.83801963,24.82891236
89.83801955,24.82891239
89.83801948,24.82891239
89.83720646,24.82922079
89.83720635,24.82922083
89.83708561,24.8292004
89.83707249,24.82930193
89.8369819,24.82999385
89.83671747,24.83095201
89.83682247,24.83200201
89.8361165,24.83241442
89.83598743,24.8329697
89.83601352,24.83311649
89.83606294,24.83339651
89.83605045,24.83349744
89.83601293,24.8338006
89.83591732,24.83477362
89.83568715,24.8357668
89.83540591,24.83678929
89.83526157,24.83711072
89.83504516,24.83759267
89.83481392,24.83821332
89.83452501,24.8386688
89.83391946,24.83962346
89.83350852,24.84046558
89.83341953,24.84064795
89.8332937,24.84084198
89.8330811,24.84116687
89.83296053,24.84138047
89.83233983,24.84248009
89.83222435,24.84278928
89.83185319,24.84326075
89.83155679,24.84378648
89.83150244,24.8440204
89.83150173,24.84402349
89.83117733,24.84466886
89.8310435,24.84505705
89.83095644,24.84562141
89.83087976,24.84577828
89.83084792,24.84584342
89.83078988,24.84596215
89.8307898,24.84596213
89.82994666,24.84573904
89.82938908,24.84564907
89.82918143,24.84561557
89.82404099,24.84478602
89.82383472,24.84382491
89.82351348,24.84379881
89.82084975,24.84358241
89.81726379,24.84394943
89.8169499,24.84392195
89.81683579,24.84391278
89.81674542,24.84378243
89.81656635,24.84352411
89.81647623,24.8433953
89.81625755,24.84339729
89.81586727,24.84357518
89.81595176,24.84396137
89.81553645,24.84537425
89.81525835,24.84582095
89.81521228,24.84601958
89.81501265,24.84631511
89.81464241,24.84715681
89.81382415,24.84870465
89.81378538,24.84877911
89.8137695,24.84884683
89.8137393,24.84897774
89.81466736,24.84892785
89.81489863,24.84899361
89.81584069,24.84925443
89.81600184,24.84925462
89.81632144,24.84940629
89.81677505,24.84947278
89.81723033,24.84947006
89.81723338,24.84946992
89.81737252,24.84943673
89.81751289,24.84940324
89.81814048,24.84939949
89.81877428,24.8493709
89.81939764,24.84947181
89.819505,24.8494892
89.81989705,24.84959353
89.82054874,24.8496056
89.82097509,24.84973481
89.82152919,24.84985513
89.82249242,24.84982467
89.82324795,24.84989782
89.82398913,24.85006125
89.82483226,24.85008934
89.82601774,24.85038198
89.82628654,24.85059904
89.82636423,24.8507775
89.82640524,24.85087012
89.8265541,24.85103511
89.82661185,24.8510984
89.82708994,24.85139698
89.82754829,24.85143364
89.82799259,24.85156285
89.82896972,24.85199972
89.82940713,24.8521944
89.83057294,24.85287081
89.83095689,24.85320868
89.83096344,24.85321444
89.83131985,24.85338643
89.8318132,24.85384758
89.83179702,24.85392208
89.83184645,24.85396728
89.83373463,24.85573501
89.83439319,24.85627945
89.83446754,24.85634092
89.83604638,24.85747156
89.8362898,24.85772244
89.83733136,24.85839068
89.83891257,24.85940511
89.83906486,24.85948168
89.84055962,24.86023323
89.841114,24.86043025
89.84190076,24.86081943
89.84368818,24.86148461
89.84388421,24.86155756
89.84410491,24.86169552
89.84499362,24.86195157
89.84520632,24.86197214
89.84574893,24.86202461
89.8459767,24.86212841
89.8461561,24.86221017
89.8463518,24.86230068
89.84691232,24.86204612
89.84732799,24.86186593
89.84820805,24.86135656
89.84825209,24.86132931
89.84866343,24.86107479
89.84952229,24.86070312
89.85021962,24.86036741
89.85077179,24.86010154
89.85118801,24.85995971
89.85177511,24.85971738
89.85193015,24.85965339
89.85306954,24.85929101
89.85393567,24.85902995
89.85478362,24.85869211
89.85536418,24.85847592
89.85638843,24.85815404
89.85707296,24.85789505
89.85849204,24.85744935
89.85952351,24.85713276
89.86137409,24.85656473
89.86144155,24.85654448
89.86244712,24.8562993
89.86375198,24.85604938
89.86376109,24.85604763
89.86448889,24.85599181
89.86527381,24.8559316
89.86599679,24.8558701
89.86684964,24.85579754
89.86743402,24.8558147
89.86915,24.85586505
89.87147873,24.85570311
89.87197184,24.85566881
89.87321899,24.85555933
89.87477982,24.8554223
89.8754616,24.85536244
89.87733989,24.85527142
89.8774751,24.85526464
89.87782701,24.85524697
89.87805506,24.85534821
89.87815841,24.85546796
89.87820453,24.85575474
89.87823008,24.8558812
89.87824332,24.85594668
89.87914024,24.85581025
89.87915347,24.85587574
89.8792055,24.85613543
89.88193886,24.85659595
89.88354905,24.85675526
89.88458974,24.8569525
89.88662499,24.85731239
89.88674416,24.85733346
89.8887642,24.85786556
89.88918719,24.85805327
89.88947751,24.85821154
89.89037447,24.85867053
89.89114014,24.85928973
89.8919459,24.86004894
89.8926462,24.86079679
89.89293365,24.86107019
89.89312608,24.86139997
89.89339502,24.86161691
89.89369437,24.86208675
89.89388965,24.86234202
89.89410896,24.86271471
89.89412199,24.86274145
89.89447304,24.86346231
89.8944857,24.86348941
89.89460582,24.86373785
89.89477947,24.86397504
89.89494497,24.86451739
89.89510061,24.86502741
89.89519075,24.86625327
89.89527096,24.86734405
89.895287,24.86772843
89.89541591,24.87081892
89.89542053,24.87092834
89.89542592,24.87105599
89.89543259,24.87122082
89.89548205,24.87162725
89.8954925,24.87171306
89.89553932,24.87232271
89.89555981,24.87248085
89.89586667,24.87484942
89.89591235,24.87506331
89.89604849,24.87570074
89.8960667,24.87610649
89.89613808,24.87769671
89.89622127,24.87838447
89.89628311,24.8788957
89.89629962,24.87987786
89.8963005,24.87992753
89.89538647,24.87978108
89.89504927,24.87972704
89.89509463,24.88140539
89.89512108,24.8823839
89.89712735,24.88444769
89.89953514,24.8871734
89.89994388,24.88826586
89.90021478,24.8889899
89.90005429,24.89309979
89.90125804,24.89477326
89.90661734,24.90070339
89.90638388,24.90087759
89.90583022,24.90137971
89.90509578,24.90238293
89.90489243,24.90332732
89.90494586,24.90351669
89.90507462,24.90397307
89.90565033,24.90497713
89.90640936,24.90612467
89.90745678,24.90710512
89.90876701,24.90832597
89.90984288,24.91016221
89.90991104,24.91060046
89.91000938,24.91123273
89.91006342,24.91158024
89.9100624,24.91299785
89.9100561,24.91304371
89.91005595,24.91324779
89.90997103,24.91386585
89.90983319,24.91486904
89.90872339,24.91577826
89.90761326,24.91709387
89.90734948,24.9177351
89.9072502,24.91797644
89.90707504,24.91860288
89.90672176,24.91949165
89.90671796,24.91950119
89.90647552,24.92019371
89.90644461,24.92028201
89.90641002,24.9203808
89.90641127,24.92040852
89.90650628,24.92251482
89.90656669,24.92329544
89.90661601,24.92393279
89.90718095,24.92554114
89.90761232,24.92676919
89.90883102,24.92859424
89.90888419,24.92867781
89.90904527,24.9289301
89.90960668,24.92980941
89.90982757,24.93122743
89.90979573,24.93131438
89.90982112,24.93147737
89.90937639,24.93269179
89.90904314,24.93340054
89.90647712,24.93496983
89.9064578,24.93498164
89.90646276,24.93499086
89.90646591,24.93504252
89.90644647,24.9351687
89.90643734,24.93522792
89.906399,24.93547674
89.90637074,24.93556728
89.90625932,24.93592415
89.90623601,24.93596259
89.90586827,24.93656918
89.9056673,24.93669323
89.90548914,24.93692792
89.90489762,24.93735427
89.90483045,24.93747246
89.90473087,24.93764768
89.90387885,24.93870603
89.9034405,24.939575
89.9028215,24.9414734
89.90173631,24.94571055
89.90138224,24.94603544
89.90107079,24.94608942
89.90060695,24.94626296
89.9001317,24.94676162
89.89953827,24.94735921
89.89943712,24.94746106
89.89866996,24.94853958
89.89863291,24.94859167
89.89868778,24.94877158
89.8987601,24.94900865
89.89879149,24.94911158
89.89887464,24.94938422
89.89888927,24.94943216
89.89897868,24.94972531
89.89903109,24.94984168
89.89933146,24.94973506
89.9003193,24.94938443
89.90503305,24.94767183
89.9063531,24.94721595
89.90832049,24.94653648
89.90983453,24.94599883
89.9108211,24.94564848
89.90984575,24.94813847
89.90909728,24.95004922
89.90859817,24.95132331
89.91137435,24.95147655
89.91347109,24.95153513
89.91441468,24.95147833
89.91499614,24.95121953
89.91578385,24.95096259
89.91633864,24.95092827
89.9163719,24.95094308
89.91674756,24.95091898
89.91684677,24.95091261
89.91705537,24.95089922
89.91728024,24.95087835
89.91738538,24.95165465
89.91744128,24.95206741
89.91745504,24.95216901
89.91748509,24.95239089
89.91763366,24.95348793
89.91780565,24.95475785
89.91786538,24.95519882
89.91788161,24.95531867
89.91819158,24.95760724
89.91821116,24.95775182
89.9182143,24.95777499
89.91822879,24.95788199
89.91827786,24.95824429
89.91780376,24.95839415
89.9175088,24.95875749
89.91811151,24.9588233
89.92074698,24.95931015
89.92131836,24.95947302
89.92325118,24.95983753
89.92412851,24.95987862
89.92809545,24.96040848
89.92838714,24.96044744
89.92922169,24.9606104
89.93154693,24.96073115
89.9324237,24.96069091
89.93386896,24.96048836
89.93531129,24.95996066
89.93643428,24.95970749
89.93663587,24.95966204
89.9369306,24.95959559
89.93719257,24.95947378
89.93784604,24.95898637
89.93795962,24.95896003
89.93802097,24.95894581
89.93867501,24.95853967
89.93893203,24.95829975
89.93893611,24.95829594
89.93947593,24.95754958
89.94105179,24.95697924
89.94137101,24.95679754
89.94178507,24.95656184
89.94195007,24.95639974
89.94231345,24.95604275
89.94274506,24.95523462
89.94284761,24.95488462
89.94155525,24.95435866
89.94230592,24.95247764
89.94276495,24.95170123
